bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.31875,27.9230002562205,0.817110632856687,0.9423140759269396,0.3849114254117012,0.385313245985243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3208333333333333,27.922370672225952,0.8172152563929558,0.9423470149437586,0.3849274408486154,0.3853327433268229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3229166666666667,27.92048128445943,0.8171522691845894,0.9423514207204184,0.3849434612525833,0.3853530883789062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.325,27.94393038749695,0.8176561693350474,0.9425021732846895,0.3860660940408706,0.3864771525065104
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.32708333333333334,27.98204294840495,0.8184023896853129,0.9427333225806556,0.3881590589880943,0.3885693020290799
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.32916666666666666,27.91749103864034,0.8179325014352798,0.9425448452432952,0.3885236755013466,0.3889389038085937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33125,27.94614680608113,0.817924976348877,0.9425578912099204,0.3885399351517359,0.3889567057291667
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3333333333333333,27.954148054122925,0.8178631166617075,0.9424694254994392,0.3885562444726626,0.388975355360243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33541666666666664,28.002924124399826,0.8187892908851305,0.9432833616932234,0.3918989830546908,0.3923204210069445
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3375,27.94396185874939,0.8189613098899523,0.9433123171329498,0.3945284485816955,0.3949525621202257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33958333333333335,27.990993976593018,0.8190362975001335,0.9433304568131764,0.3949802021185557,0.3954094780815971
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3416666666666667,27.947268565495808,0.8187807574868202,0.943123715619246,0.395788004828824,0.3962190416124132
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.34375,28.01474968592326,0.819428563117981,0.9441669657826424,0.3982612325085534,0.3986952039930555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3458333333333333,28.022910833358765,0.8194605360428492,0.9441367263595264,0.3982779532670975,0.3987147013346354
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.34791666666666665,28.015658855438232,0.8197797015309334,0.944203736881415,0.3997152166234123,0.4001549614800346
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3520833333333333,28.045287291208904,0.8205048739910126,0.9444412837425868,0.4019919269614749,0.402433607313368
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3541666666666667,28.062528371810917,0.8204979797204336,0.9444599399964014,0.4020089093181822,0.4024548000759548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35625,28.035897652308147,0.8204733654856682,0.9444361080725988,0.4025593515899446,0.4030083550347221
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35833333333333334,28.06779305140177,0.8204534326990446,0.9444357603788376,0.4031632062461641,0.4036136203342013
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36041666666666666,28.050594011942547,0.820513221124808,0.944413294394811,0.4031802788376808,0.4036339653862847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3625,28.05781062444051,0.8209759493668874,0.9445082147916158,0.4052933421399858,0.4057506985134548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3645833333333333,28.083907683690388,0.8211646030346552,0.9445703029632568,0.4060054537322786,0.406463623046875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36666666666666664,28.07699179649353,0.821143202483654,0.9445253908634186,0.4060228566328684,0.4064839680989583
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36875,28.09034236272176,0.82186558842659,0.9449864427248637,0.4087713087598483,0.4092356363932292
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.37083333333333335,28.09022084871928,0.8219475199778875,0.9450980102022488,0.409493920703729,0.4099621242947049
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3729166666666667,28.079665899276733,0.822117326160272,0.9451405058304468,0.4095114585426119,0.4099824693467881
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.375,28.100497484207157,0.8219295839468638,0.9450488711396852,0.4095288854506281,0.4100028143988716
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3770833333333333,28.13463258743286,0.8227148428559303,0.9452147955695788,0.4115205340915255,0.4119949340820312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.37916666666666665,28.071229060490925,0.8221376910805702,0.9447666679819424,0.4117691997024748,0.4122467041015625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.38125,28.10473974545797,0.8234373728434244,0.9461335514982542,0.4173352089193132,0.4178153143988715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3833333333333333,28.116631825764973,0.8232652420798937,0.946097232401371,0.4176683243778016,0.418150160047743
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3854166666666667,28.152738014856972,0.8235046540697416,0.9462408969799676,0.4183771080440945,0.4188622368706597
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3875,28.14801263809204,0.8236934418479601,0.9462963764866194,0.4183951351377699,0.418882581922743
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.38958333333333334,28.148029963175457,0.8235207175215086,0.9462698300679524,0.4196440743075477,0.420133802625868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39166666666666666,28.132800022761028,0.8238772849241892,0.9464053511619568,0.4209961609707939,0.4214884440104167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39375,28.143404881159466,0.8238844896356264,0.9464345822731652,0.4210142940282821,0.4215104844835069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3958333333333333,28.165236473083496,0.8246515790621439,0.9466449121634164,0.4235493176513248,0.4240485297309027
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39791666666666664,28.16044243176778,0.8247083301345507,0.9466748187939326,0.423567631178432,0.4240688747829861
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4,28.168177366256717,0.8251081804434458,0.946781632800897,0.4256949077049891,0.4262000189887153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.40208333333333335,28.16525149345398,0.825045275191466,0.9467363481720288,0.4257133735550775,0.4262203640407986
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4041666666666667,28.17163038253784,0.8257798527677854,0.9471641629934312,0.4288297295570373,0.429337395562066
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.40625,28.181846777598064,0.825787457327048,0.947430414458116,0.4317142946852578,0.4322255452473958
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4083333333333333,28.190639972686768,0.8258825565377871,0.9475372582674026,0.4331674857272041,0.4336810641818576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.41041666666666665,28.22313396135966,0.8268273820479711,0.947859307130178,0.4362343301375707,0.436751471625434
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4125,28.240045468012493,0.8269536991914114,0.9479422544439634,0.4370309313138326,0.4375491672092013
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4145833333333333,28.241586208343502,0.8271890704830488,0.9480303426583608,0.4370498458544413,0.4375703599717882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4166666666666667,28.218647797902424,0.8271835918227831,0.9480049734314284,0.4377478427357144,0.4382722642686631
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.41875,28.22610680262248,0.8272809510429701,0.9480680972337724,0.4377667274740007,0.4382943047417535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42083333333333334,28.24355896313985,0.8272728646794955,0.9480639720956484,0.4377857148647308,0.4383154975043403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42291666666666666,28.22089083989461,0.8273000592986742,0.9480015436808268,0.4382967468765047,0.4388275146484375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.425,28.24198579788208,0.8273985783259074,0.9480392361680666,0.4383158882459004,0.4388487074110243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4270833333333333,28.208870490392048,0.8271207685271899,0.9478975062568984,0.4383351471689012,0.4388707478841145
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42916666666666664,28.227302233378094,0.8280864755312601,0.9480941171447436,0.4405934363603592,0.4411358303493923
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.43124999999999997,28.260350545247395,0.8280607461929321,0.9489028925697008,0.444489633043607,0.4450319078233507
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.43333333333333335,28.27951550483704,0.8286071916421255,0.94900052746137,0.4467395444711049,0.4472834269205729
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4354166666666667,28.271883487701416,0.8286522353688875,0.9488888556758562,0.4471319880750444,0.4476776123046875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4375,28.28519296646118,0.8286067048708597,0.9488558620214462,0.4472477551963594,0.4477988349066841
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4395833333333333,28.275997002919517,0.8286149576306343,0.9487397794922192,0.4474170406659444,0.447969224717882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.44166666666666665,28.24675194422404,0.8285443981488546,0.9486676553885142,0.4474363956186507,0.4479921129014757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.44375,28.250324805577595,0.8293670788407326,0.9487055862943332,0.4497171590725581,0.4502741495768229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4458333333333333,28.27315306663513,0.829241655766964,0.9495068192481996,0.4539237668116887,0.454483879937066
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4479166666666667,28.29343303044637,0.8294695715109507,0.949938103556633,0.4546755966213014,0.4552400377061631
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45,28.31892720858256,0.8296172867218653,0.9501045346260072,0.4546955823898315,0.4552620781792534
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45208333333333334,28.351984977722168,0.8295568178097407,0.95014305661122,0.4549325191312366,0.4554994371202256
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45416666666666666,28.338965972264607,0.8301956529418627,0.950261227786541,0.4569222148921754,0.4574915568033854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45625,28.342395544052124,0.8303278510769209,0.950360173980395,0.4574860980113347,0.4580595228407118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4583333333333333,28.371241251627605,0.8304145112633705,0.9503864993651708,0.4576425784164004,0.4582180447048611
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46041666666666664,28.35700575510661,0.8303350632389387,0.9504406626025836,0.4585510823461745,0.4591301812065972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46249999999999997,28.363723039627075,0.830298975110054,0.9503806953628858,0.4585720929834578,0.459153069390191
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46458333333333335,28.350138664245605,0.8302815109491348,0.950363573928674,0.4585931201775868,0.4591776529947917
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4666666666666667,28.35376628239949,0.8302846029400826,0.950367326537768,0.4592774642838371,0.4598642985026042
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46875,28.3693110148112,0.8304689104358355,0.9504452149073284,0.4600872993469238,0.4606738620334201
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4708333333333333,28.37628126144409,0.8304411669572195,0.9504384125272431,0.4601091461049186,0.4607001410590278
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.47291666666666665,28.346450328826904,0.8303049206733704,0.9503892660140992,0.4601313935385809,0.4607272677951389
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.475,28.321495532989506,0.8301657065749168,0.9503535578648248,0.4601535598436991,0.4607526991102431
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4770833333333333,28.38334608078003,0.8310367365678152,0.9507336368163428,0.462873939010832,0.4634738498263889
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4791666666666667,28.41913978258769,0.831212026377519,0.950807879368464,0.4642202059427897,0.4648217095269096
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48125,28.38986857732137,0.8312409395972887,0.9508132711052896,0.4642426851722929,0.4648479885525174
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48333333333333334,28.374860604604084,0.8310126190384229,0.9507277185718218,0.4642651114198896,0.464872572157118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48541666666666666,28.359700441360477,0.8311594128608704,0.9507805754741032,0.4644947614934709,0.4651048448350694
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4875,28.374998648961384,0.8310228163997332,0.9506790613134702,0.4652112209134631,0.4658237033420139
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4895833333333333,28.373229503631592,0.8317696625987688,0.950934757788976,0.4671028339200549,0.4677200317382812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49166666666666664,28.39443063735962,0.8317893495162328,0.9509492913881936,0.4671255466010835,0.467742919921875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49374999999999997,28.38312292098999,0.8317055627703667,0.9509364441037178,0.4675980193747415,0.4682193332248263
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49583333333333335,28.40224814414978,0.8317273234327635,0.9509862884879112,0.4678848336140315,0.4685075547960069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4979166666666667,28.395978371302288,0.8318761040767034,0.9510539521773655,0.4679079204797745,0.4685346815321181
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5,28.396987279256184,0.8318720037738482,0.9509867082039516,0.4681473523378372,0.4687788221571181
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5020833333333333,28.401347080866497,0.8316750898957253,0.950926385819912,0.4698802249299156,0.4705140855577257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5041666666666667,28.401347080866497,0.8316750898957253,0.950926385819912,0.4698802249299156,0.4705140855577257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.50625,28.382628043492637,0.8316667849818865,0.9509412919481596,0.470281132393413,0.4709192911783854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5083333333333333,28.382628043492637,0.8316667849818865,0.9509412919481596,0.470281132393413,0.4709192911783854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5104166666666666,28.444538513819374,0.8321261902650198,0.9512830575307212,0.4724028143617842,0.4730453491210937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5125,28.444538513819374,0.8321261902650198,0.9512830575307212,0.4724028143617842,0.4730453491210937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5145833333333333,28.42015767097473,0.8320913910865784,0.9513161430756252,0.4732784728209178,0.4739252726236979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5166666666666666,28.408552408218384,0.831961472829183,0.951238363981247,0.4733030315902498,0.4739532470703125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.51875,28.41872461636861,0.8321344330906868,0.9513378515839576,0.4733276963233948,0.4739795260959201
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5208333333333334,28.44175219535828,0.832807220518589,0.951523872713248,0.475266597337193,0.475919935438368
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5229166666666667,28.42021918296814,0.8325583909948667,0.9513766840100288,0.4757556815942128,0.4764116075303819
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.525,28.40779121716817,0.8326138406991959,0.9514136637250582,0.4761974248621199,0.4768558078342013
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5270833333333333,28.42227864265442,0.8326138903697332,0.9514815385142962,0.4762224985493553,0.4768854777018229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5291666666666667,28.43927502632141,0.832686074078083,0.9514563928047816,0.476728993985388,0.4773966471354167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.53125,28.41539716720581,0.8324224973718325,0.9512939130266508,0.4774303088585536,0.4780977037217881
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5333333333333333,28.42461411158244,0.8324884101748466,0.9513417780399324,0.4775395840406418,0.47821044921875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5354166666666667,28.439711729685467,0.83305191497008,0.9515269249677658,0.4798827055427763,0.4805543687608507
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5375,28.42741910616557,0.8330791642268499,0.9515510275959967,0.4799285431702931,0.4806043836805555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5395833333333333,28.44218651453654,0.8330562114715576,0.9515130991737047,0.4799551400873396,0.4806332058376736
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5416666666666666,28.4306054910024,0.8330987940231959,0.9515414635340372,0.4807311428917779,0.4814105563693576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.54375,28.43380626042684,0.833166149755319,0.9516518289844196,0.481214400794771,0.4818979899088542
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5458333333333333,28.458177248636883,0.8332232634226481,0.9516356736421584,0.4812414861387677,0.4819285074869792
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5479166666666666,28.433690865834556,0.8329926853378614,0.951510801911354,0.4812949713733461,0.4819819132486979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.55,28.432403087615967,0.8329954594373703,0.9515054623285928,0.4813223911656274,0.4820158216688368
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5520833333333334,28.450722455978397,0.8333375801642736,0.9516472642620404,0.4824699014425277,0.4831644694010417
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5541666666666667,28.45115613937378,0.8334330916404724,0.9516582116484642,0.4824977036979463,0.4831958346896701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.55625,28.462492148081463,0.8339373543858528,0.9519053672750792,0.4852776163154177,0.4859737820095486
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5583333333333333,28.452049891153973,0.8337908834218979,0.9518597895900408,0.4877243290344874,0.4884262084960937
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5604166666666667,28.48514636357625,0.8339219142993292,0.9519765600562096,0.4877525816361109,0.4884584214952256
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5625,28.44961698849996,0.8337019508083662,0.9518795212109884,0.4892097860574722,0.489914788140191
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5645833333333333,28.47593069076538,0.8340157071749369,0.9522470757365228,0.4916312495867411,0.492341783311632
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5666666666666667,28.47621726989746,0.8340891549984614,0.952330119907856,0.4921276751491759,0.4928393893771701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.56875,28.50079147020976,0.8340957860151926,0.952290711303552,0.4921565122074551,0.4928724500868055
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5708333333333333,28.47753405570984,0.8340195392568907,0.952223057548205,0.4933275630076726,0.4940465291341145
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5729166666666666,28.46484700838725,0.8341376210252444,0.9522930681705476,0.493356959687339,0.4940778944227431
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.575,28.488084236780804,0.8341347649693489,0.9523459151387216,0.49338674876425,0.4941092597113715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5770833333333333,28.4824542204539,0.8340509658058485,0.9522736792763076,0.4940471417374081,0.4947721693250868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5791666666666666,28.495128870010376,0.8346147860089937,0.9524696345130602,0.496062535378668,0.4967914157443576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.58125,28.480034112930294,0.8344268128275871,0.952401046951612,0.4961681001716189,0.4968990749782986
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5833333333333334,28.49207417170207,0.8345091094573339,0.9524132361014684,0.4967301123672061,0.4974628024631076
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5854166666666667,28.506778875986736,0.8346376394232115,0.9524969259897867,0.4976817336347368,0.4984156290690104
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5875,28.509196281433105,0.8346574008464813,0.9524804999430976,0.4981939163472917,0.498931884765625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5895833333333333,28.49756089846293,0.8346613124012947,0.9525057847301164,0.4982251011663012,0.4989657931857639
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5916666666666667,28.50480461120605,0.8347454766432444,0.952511096994082,0.4986547115776273,0.4993998209635417
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.59375,28.52606495221456,0.834870457649231,0.9526143024365108,0.4990422212415271,0.499786376953125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5958333333333333,28.515024344126385,0.8348521217703819,0.9526212364435196,0.4990744557645585,0.4998236762152778
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5979166666666667,28.50265685717265,0.8347782691319784,0.9525907238324484,0.4991068128082487,0.4998609754774306
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6,28.517420609792072,0.8349677448471388,0.9526514907677968,0.4991394413842094,0.4998923407660591
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6020833333333333,28.52146077156067,0.8348629474639893,0.9526112551490464,0.4994247986210716,0.50018310546875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6041666666666666,28.51378631591797,0.8347885385155678,0.9525810902317364,0.5003377977344724,0.5010960896809896
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.60625,28.51133783658345,0.8348626792430878,0.9526104206840196,0.5032646026876239,0.5040257771809896
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6083333333333333,28.504032532374065,0.8350208004315695,0.9526517788569132,0.5032982445425457,0.5040647718641492
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6104166666666666,28.517769018809,0.8350212449828783,0.9526552160580952,0.5037944912910461,0.5045623779296875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6125,28.51890746752421,0.8351247583826383,0.952694614728292,0.5038283748759164,0.5045979817708334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6145833333333334,28.508981704711918,0.8351245845357577,0.9526946942011516,0.5042120085822211,0.5049845377604166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6166666666666667,28.523316542307537,0.835246853530407,0.9527598495284716,0.5047823836406072,0.5055584377712673
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.61875,28.527823448181152,0.8353022933006287,0.952775865793228,0.5048169559902616,0.5055948893229166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6208333333333333,28.52395224571228,0.8352393234769503,0.9527574603756268,0.5048518545097774,0.5056321885850694
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6229166666666667,28.53709038098653,0.8353806808590889,0.9527335638801256,0.5053741054402457,0.5061552259657118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.625,28.5179181098938,0.8353376214702924,0.952765628695488,0.5069614400466284,0.5077489217122396
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6270833333333333,28.53584361076355,0.8353138317664465,0.9527894506851832,0.5074384676085578,0.5082270304361979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.63125,28.525532881418865,0.8353867928187052,0.952774335940679,0.5085646957159042,0.5093604193793403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6291666666666667,28.53019920984904,0.83524339646101,0.9527031108736992,0.507944491174486,0.5087356567382812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6333333333333333,28.528606096903484,0.8354784597953161,0.9527956073482832,0.5088965230517917,0.5096927218967013
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6354166666666666,28.536500930786133,0.8355132415890694,0.952792247136434,0.508933318985833,0.5097308688693576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6375,28.544875860214237,0.8355161199967066,0.9528135632475218,0.509652853012085,0.5104548136393229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6395833333333333,28.533226013183597,0.8355557272831599,0.9527905806899072,0.5096902234686745,0.5104955037434896
