bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3208333333333333,30.43350982666016,0.8732562189300855,0.9700377210974692,0.553723982638783,0.5511695014105903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3229166666666667,30.43350982666016,0.8732562189300855,0.9700377210974692,0.553738557630115,0.5511856079101562
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.325,30.43350982666016,0.8732562189300855,0.9700377210974692,0.5537532915671667,0.5512000189887153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.32708333333333334,30.45771106084188,0.8737850909431776,0.9701302523414294,0.5562708146042293,0.5537168714735242
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.32916666666666666,30.45771106084188,0.8737850909431776,0.9701302523414294,0.5562857538461685,0.5537329779730903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33125,30.45771106084188,0.8737850909431776,0.9701302523414294,0.556303525964419,0.5537541707356771
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3333333333333333,30.48938059806824,0.8745405996839205,0.9702296083172164,0.559277183479733,0.5567152235243056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33541666666666664,30.48938059806824,0.8745405996839205,0.9702296083172164,0.5592924108107885,0.5567330254448785
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3375,30.48938059806824,0.8745405996839205,0.9702296083172164,0.5593077292044958,0.5567499796549479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.33958333333333335,30.48938059806824,0.8745405996839205,0.9702296083172164,0.5593232727713054,0.5567686292860242
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3416666666666667,30.515045086542766,0.8751134922107061,0.9703239550193152,0.5619340456194348,0.5593711005316839
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.34375,30.515045086542766,0.8751134922107061,0.9703239550193152,0.561951231625345,0.5593905978732638
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3458333333333333,30.53768515586853,0.8755883326133093,0.9704011306166648,0.5643571515878042,0.5617913140190972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.34791666666666665,30.53768515586853,0.8755883326133093,0.9704011306166648,0.5643732531203164,0.5618108113606771
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3520833333333333,30.53768515586853,0.8755883326133093,0.9704011306166648,0.5644058982531229,0.5618498060438367
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3541666666666667,30.55917835235596,0.8760329484939575,0.9704677710930506,0.566713261935446,0.5641538831922743
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35625,30.593939065933228,0.8765500212709109,0.9705469806989034,0.5695725844966041,0.5670106675889758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.35833333333333334,30.61327115694682,0.876980684697628,0.9706274742881456,0.5719719479481379,0.569411383734809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36041666666666666,30.61327115694682,0.876980684697628,0.9706274742881456,0.5719888144069248,0.5694308810763888
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3625,30.63424213727315,0.8773742566506068,0.970682958761851,0.5742531783050961,0.5716934204101562
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3645833333333333,30.653408130009968,0.8777305260300636,0.9707324827710788,0.5763181679778628,0.5737559000651041
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36666666666666664,30.653408130009968,0.8777305260300636,0.9707324827710788,0.5763353374269273,0.573777092827691
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.36875,30.653408130009968,0.8777305260300636,0.9707324827710788,0.5763526757558187,0.5737948947482638
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.37083333333333335,30.653408130009968,0.8777305260300636,0.9707324827710788,0.5763700157403946,0.5738160875108508
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3729166666666667,30.653408130009968,0.8777305260300636,0.9707324827710788,0.5764552040232552,0.5739034016927084
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.375,30.67649992307027,0.8781672591964403,0.9708062012990316,0.5788990673091677,0.5763465033637153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3770833333333333,30.67649992307027,0.8781672591964403,0.9708062012990316,0.5789169354571236,0.5763676961263021
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.37916666666666665,30.67649992307027,0.8781672591964403,0.9708062012990316,0.5789350784487194,0.5763897365993924
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.38125,30.67649992307027,0.8781672591964403,0.9708062012990316,0.5789533522393969,0.5764100816514758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3833333333333333,30.67649992307027,0.8781672591964403,0.9708062012990316,0.578971665766504,0.576430426703559
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3854166666666667,30.69827691713969,0.8786122724413872,0.970867226521174,0.5814626084433662,0.5789125230577258
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3875,30.69827691713969,0.8786122724413872,0.970867226521174,0.5814811984697977,0.5789337158203125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.38958333333333334,30.72141003608704,0.8790881186723709,0.9709504271547,0.5840210401349597,0.5814683702256945
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39166666666666666,30.748713334401447,0.8795595318078995,0.971021165450414,0.5867414822181066,0.5841827392578125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39375,30.748713334401447,0.8795595318078995,0.971021165450414,0.586760679880778,0.5842047797309028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.3958333333333333,30.748713334401447,0.8795595318078995,0.971021165450414,0.5867800795369679,0.5842259724934896
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.39791666666666664,30.748713334401447,0.8795595318078995,0.971021165450414,0.5867996099922391,0.5842497083875868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4,30.7712406317393,0.8800374120473862,0.9710881436864536,0.589294551147355,0.5867385864257812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.40208333333333335,30.7712406317393,0.8800374120473862,0.9710881436864536,0.5893143912156422,0.586759779188368
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4041666666666667,30.7712406317393,0.8800374120473862,0.9710881436864536,0.5893380244572958,0.5867877536349827
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.40625,30.7712406317393,0.8800374120473862,0.9710881436864536,0.5893610169490179,0.5868123372395834
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4083333333333333,30.790915648142494,0.8804418494304022,0.9711479643980662,0.5916768064101537,0.5891231960720487
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.41041666666666665,30.809546947479248,0.8808050726850828,0.971205547451973,0.5939107437928518,0.5913594563802083
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4125,30.809546947479248,0.8808050726850828,0.971205547451973,0.5939314266045889,0.5913814968532987
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4145833333333333,30.809546947479248,0.8808050726850828,0.971205547451973,0.5939522633949915,0.5914035373263888
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4166666666666667,30.82773772875468,0.8811894382039706,0.9712702333927156,0.5962534331613116,0.5936991373697916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.41875,30.82773772875468,0.8811894382039706,0.9712702333927156,0.5962748345401553,0.5937254163953993
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42083333333333334,30.82773772875468,0.8811894382039706,0.9712702333927156,0.5962963534726037,0.5937483045789931
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42291666666666666,30.82773772875468,0.8811894382039706,0.9712702333927156,0.5963181820180681,0.5937720404730903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.425,30.82773772875468,0.8811894382039706,0.9712702333927156,0.5963400585783852,0.593796624077691
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4270833333333333,30.84733883539836,0.881598211824894,0.9713219652573268,0.5987371802330017,0.5961922539605035
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.42916666666666664,30.84733883539836,0.881598211824894,0.9713219652573268,0.5987592803107368,0.5962176852756076
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.43124999999999997,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6011775715483559,0.598634507921007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.43333333333333335,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6012017097738055,0.598659939236111
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4354166666666667,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6012245184845394,0.5986845228407118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4375,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6012473934226567,0.5987091064453125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4395833333333333,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6012704753213458,0.5987396240234376
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.44166666666666665,30.86655632654826,0.8820062975088755,0.9713881413141886,0.60129381219546,0.5987616644965278
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.44375,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6013173361619314,0.5987870958116319
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4458333333333333,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6013410770230823,0.59881591796875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4479166666666667,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6013650099436442,0.5988421969943576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45,30.86655632654826,0.8820062975088755,0.9713881413141886,0.6013893021477593,0.5988676283094618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45208333333333334,30.887001991271973,0.882411946853002,0.9714384401837984,0.6038467271460428,0.6013225979275173
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45416666666666666,30.887001991271973,0.882411946853002,0.9714384401837984,0.6038714647293091,0.6013531155056424
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.45625,30.887001991271973,0.882411946853002,0.9714384401837984,0.6038965086142222,0.6013810899522569
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4583333333333333,30.887001991271973,0.882411946853002,0.9714384401837984,0.60392198463281,0.6014048258463541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46041666666666664,30.887001991271973,0.882411946853002,0.9714384401837984,0.6039475699265798,0.601437038845486
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46249999999999997,30.887001991271973,0.882411946853002,0.9714384401837984,0.603973411851459,0.6014650132921008
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46458333333333335,30.887001991271973,0.882411946853002,0.9714384401837984,0.6039997355805503,0.6014929877387153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4666666666666667,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6063966237836413,0.6038843790690105
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.46875,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6064233862691455,0.603915744357639
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4708333333333333,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6064504120084974,0.603944566514757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.47291666666666665,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6064786795112822,0.6039759318033854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.475,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6065062565935982,0.6040064493815105
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4770833333333333,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6065340373251173,0.604037814670139
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4791666666666667,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6065619687239329,0.604066636827257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48125,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6065901898675494,0.604098849826389
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48333333333333334,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6066188646687403,0.6041285196940105
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.48541666666666666,30.90706912676493,0.8827933619419733,0.9714906240502992,0.6066478523943158,0.604159884982639
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4875,30.92966286341349,0.8830576737721761,0.971525177359581,0.6090114547146691,0.6065216064453125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4895833333333333,30.92966286341349,0.8830576737721761,0.971525177359581,0.6090636534823312,0.6065775553385416
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49166666666666664,30.92966286341349,0.8830576737721761,0.971525177359581,0.6090935501787397,0.6066097683376737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49374999999999997,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6118855261140399,0.609391106499566
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.49583333333333335,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6119161761469312,0.6094216240776911
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.4979166666666667,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6119482368230821,0.6094572279188368
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6119792229599423,0.6094928317599826
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5020833333333333,30.95473845799764,0.8834672992428144,0.9715980490048728,0.612041970094045,0.6095589531792535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5041666666666667,30.95473845799764,0.8834672992428144,0.9715980490048728,0.612041970094045,0.6095589531792535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.50625,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6121062537034353,0.6096327039930555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5083333333333333,30.95473845799764,0.8834672992428144,0.9715980490048728,0.6121062537034353,0.6096327039930555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5104166666666666,30.975401560465496,0.8838182563583056,0.971654531856378,0.6147706889443927,0.6122936672634548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5125,30.975401560465496,0.8838182563583056,0.971654531856378,0.6147706889443927,0.6122936672634548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5145833333333333,30.996171633402508,0.884211669365565,0.9717084368069968,0.6174730509519577,0.614991929796007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5166666666666666,30.996171633402508,0.884211669365565,0.9717084368069968,0.6175067077080408,0.6150266859266492
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.51875,31.012370745340984,0.8845626239975294,0.971754622956117,0.619799887140592,0.6173155042860243
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5208333333333334,31.012370745340984,0.8845626239975294,0.971754622956117,0.619834335313903,0.6173519558376737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5229166666666667,31.012370745340984,0.8845626239975294,0.971754622956117,0.619869030184216,0.6173909505208334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.525,31.012370745340984,0.8845626239975294,0.971754622956117,0.6199043856726753,0.617431640625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5270833333333333,31.012370745340984,0.8845626239975294,0.971754622956117,0.6199397659964031,0.6174689398871528
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5291666666666667,31.012370745340984,0.8845626239975294,0.971754622956117,0.6199776662720575,0.6175079345703126
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.53125,31.012370745340984,0.8845626239975294,0.971754622956117,0.6200181494156519,0.617552015516493
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5333333333333333,31.012370745340984,0.8845626239975294,0.971754622956117,0.6200545910331938,0.6175910101996528
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5354166666666667,31.012370745340984,0.8845626239975294,0.971754622956117,0.6200914680957794,0.6176283094618056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5375,31.012370745340984,0.8845626239975294,0.971754622956117,0.6201287756363552,0.6176689995659722
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5395833333333333,31.012370745340984,0.8845626239975294,0.971754622956117,0.620166411002477,0.6177079942491318
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5416666666666666,31.012370745340984,0.8845626239975294,0.971754622956117,0.6202044520113204,0.6177503797743056
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.54375,31.012370745340984,0.8845626239975294,0.971754622956117,0.6202429350879457,0.6177902221679688
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5458333333333333,31.02747376759847,0.8848894312977791,0.9718005334337552,0.6225796507464515,0.6201265123155381
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5479166666666666,31.04549487431844,0.8852465177575747,0.97185238947471,0.6250152140855789,0.6225577460394965
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.55,31.04549487431844,0.8852465177575747,0.97185238947471,0.6250549505154291,0.6226001315646702
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5520833333333334,31.06244500478109,0.8855869621038437,0.9718940183520316,0.627576467063692,0.625118679470486
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5541666666666667,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6276173757182227,0.6251627604166666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.55625,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6276588042577108,0.6252051459418403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5583333333333333,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6277492973539565,0.625301784939236
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5604166666666667,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6277916017505857,0.6253458658854166
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5625,31.06244500478109,0.8855869621038437,0.9718940183520316,0.62783425880803,0.6253907945421007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5645833333333333,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6278774407174853,0.6254348754882812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5666666666666667,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6279211805926429,0.6254823472764757
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.56875,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6279651588863797,0.6255289713541666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5708333333333333,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6280098855495453,0.6255747477213541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5729166666666666,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6280552794535954,0.6256230672200521
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.575,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6281011154254278,0.6256722344292535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5770833333333333,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6281473090251287,0.6257197062174479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5791666666666666,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6281942758295272,0.6257714165581597
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.58125,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6282418088780509,0.6258205837673612
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5833333333333334,31.06244500478109,0.8855869621038437,0.9718940183520316,0.628289701210128,0.6258731418185765
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5854166666666667,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6283380985260009,0.6259214613172742
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5875,31.06244500478109,0.8855869621038437,0.9718940183520316,0.6283870173825159,0.6259748670789931
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5895833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6307824419604408,0.6283645629882812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5916666666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.630832819475068,0.6284188164605036
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.59375,31.078518708546955,0.8858954186240832,0.971942146619161,0.6308836936950684,0.6284739176432292
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5958333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6309352235661613,0.6285273234049479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.5979166666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6309872700108422,0.6285807291666666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6,31.078518708546955,0.8858954186240832,0.971942146619161,0.6310401310523351,0.6286383734809028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6020833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6310936758915583,0.628692626953125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6041666666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.631147583325704,0.6287511189778646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.60625,31.078518708546955,0.8858954186240832,0.971942146619161,0.631202307012346,0.6288079155815972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6083333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6312575886646906,0.6288655598958334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6104166666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.6313135474920274,0.6289265950520834
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6125,31.078518708546955,0.8858954186240832,0.971942146619161,0.6313702596558465,0.6289842393663195
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6145833333333334,31.078518708546955,0.8858954186240832,0.971942146619161,0.6314274917046229,0.629044426812066
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6166666666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6314853098657397,0.629103766547309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.61875,31.078518708546955,0.8858954186240832,0.971942146619161,0.6315436528788673,0.6291648017035589
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6208333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.631602962811788,0.6292292277018229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6229166666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6316631138324736,0.6292902628580729
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.625,31.078518708546955,0.8858954186240832,0.971942146619161,0.6317239155371983,0.6293538411458334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6270833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6317853894498613,0.6294174194335938
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.63125,31.078518708546955,0.8858954186240832,0.971942146619161,0.631910491320822,0.629547119140625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6291666666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6318475306034088,0.6294826931423612
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6333333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6319743113385305,0.6296157836914062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6354166666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.6320384922954772,0.6296793619791666
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6375,31.078518708546955,0.8858954186240832,0.971942146619161,0.6321033603615231,0.6297480265299479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6395833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6321690231561661,0.6298183865017362
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6416666666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.6322355022033056,0.6298862033420138
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.64375,31.078518708546955,0.8858954186240832,0.971942146619161,0.6323027677006192,0.6299557156032985
